被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
被告出具借条,被告当即出具欠条一份，
被告出具借条,由薛金满和被告郭正秋共同出具借条一份为凭。
被告出具借条,并出具借条一张，
被告出具借条,被告出具借条一份，
被告出具借条,有借条为证。
被告出具借条,由被告刘甲出具欠据两份，
被告出具借条,原告发现欠据上并未注明利息，故通过电话征得被告同意后，由原告自行在欠据上注明"月息1分"。
被告出具借条,并出具借条一份，
被告出具借条,并出具了借条一份。
被告出具借条,并于同日出具借据一份，
被告出具借条,原告分别于2005年3月5日、2006年3月14日、2006年6月9日分四次借出现金343000元给被告，被告出具四份借条为凭。
被告出具借条,其中20万的借条上
被告出具借条,由被告出具欠据一份，
被告出具借条,并于2000年8月14日出具一份借条给原告，
被告出具借条,并出具借条一张，
被告出具借条,并出具借条一份，
被告出具借条,并出具借条一份确认借款事实。
被告出具借条,后于2007年2月15日向原告出具了一份欠条，
被告出具借条,并出具借条一份，载明："今向戴旭华借到人民币贰万元整，小写20000元。借款人：徐春国，2008年7月4日"，
被告出具借条,并出具借条两份。
被告出具借条,当日由被告出具借条一份。
被告出具借条,并当场出具借条一张。
被告出具借条,由被告徐小武出具借条一份，
被告出具借条,并出具借条一份，
被告出具借条,被告出具借条一份。
被告出具借条,并出具借条一份，
被告出具借条,嗣后，被告魏××又出具了100万元的借条，
被告出具借条,由被告向其出具收条一份，
被告出具借条,被告分别出具了三份借条
被告出具借条,并出具借条二份。
被告出具借条,并出具借条一份为凭。
被告出具借条,由被告葛××出具借条一份，
被告出具借条,并出具借条一份，
被告出具借条,并出具借条。
被告出具借条,并由叶乙出具借条一份。
被告出具借条,并于借款当日出具了一份借条，载明：被告承担自借款之日起算按月利率1.5%计付的利息损失，并自愿偿付一切经济损失（包括法院诉讼费用，聘请律师代理费用及调查取证等费用）。
被告出具借条,当日，被告向原告出具借条一份。
被告出具借条,并出具欠条一份，
被告出具借条,被告郑××为上述两笔借款亲笔出具借条各一份。
被告出具借条,并出具借条一份为凭。
被告出具借条,俩被告出具给原告借条一份，
被告出具借条,由被告齐玲官出具借条，
被告出具借条,薛、周分别在贷款条据上以贷款方和担保方签名作为凭据。
被告出具借条,被告于当日向原告出具借据一份。
被告出具借条,并出具借条。
被告出具借条,2006年12月8日他向我出具一张借条。
被告出具借条,并出具了借条一份。
被告出具借条,2008年6月30日，被告亲笔出具欠条一份，
被告出具借条,当日两被告向某告出具借条一份。
被告出具借条,由被告张××出具欠条一份，
被告出具借条,并出具借条一份，
被告出具借条,出具了借条，
被告出具借条,并出具借据一份，
被告出具借条,并由被告何××当场出具借条一份。
被告出具借条,立有借条。
被告出具借条,双方签订借条一份，
被告出具借条,并出具了借条一份，
被告出具借条,由被告出具借条一份，
被告出具借条,被告出具借条一份。
被告出具借条,由被告出具欠条一份为凭。
被告出具借条,立具借款凭证一份，
被告出具借条,被告于当日向原告出具了借条1份，
被告出具借条,被告于当日向原告出具了借条1份，
被告出具借条,并出具借条1份，
被告出具借条,出具借条1份，
被告出具借条,并出具借条1份，
被告出具借条,并出具借条两份为凭，
被告出具借条,并出具借条一份。
被告出具借条,并出具借条一份。
被告出具借条,并由被告出具借条和还款协议书各一份。
被告出具借条,并为此出具欠条一份。
被告出具借条,并出具借条1份
被告出具借条,被告当场出具了借条给原告，
被告出具借条,被告向原告出具了借条一份。
被告出具借条,并由被告张学谦出具欠条一张。
被告出具借条,并出具借条一张。
被告出具借条,并分别出具借条，
被告出具借条,并出具给原告借条一张，
被告出具借条,2008年10月10日，被告一立《借条》一份，确认其从原告处借到人民币肆拾玖万元整；2008年10月18日，被告一再立《借条》一份，确认又从原告处借到人民币肆拾壹万元整，
被告出具借条,并出具借条二份，
被告出具借条,并由被告亲笔书写了一份欠条，载明欠原告鲍一心人民币41000元及利息4000元。
被告出具借条,并出具借条一份。
被告出具借条,并出具欠条一份给原告，载明："今欠何国平人民币陆万元整，还款日期到2008年9月底"。
被告出具借条,并出具借条一份，
被告出具借条,同年12月15日再次向原告出具借条一份，
被告出具借条,同日出具借条一份，
被告出具借条,并出具欠条一份。
被告出具借条,2009年3月17日由被告李×出具给原告麻××借条一张，将2500元运费及2000元借款共计人民币4500元一并作借款借给被告李×，
被告出具借条,2008年10月17日，被告给原告出具借条一份，
被告出具借条,被告出具借条一份。
被告出具借条,并出具借条一张。
被告出具借条,被告拒不归还。
被告出具借条,被告于2008年9月12日出具借条1份，
被告出具借条,立具借款凭证一份，
被告出具借条,同日出具借条一份，
被告出具借条,并由被告出具借条一份。
被告出具借条,向原告出具了借条。
被告出具借条,并于2008年2月15日重新出具借条一份，
被告出具借条,被告沈根山当场出具1份借条给原告。
被告出具借条,有《借条》一份为凭。
被告出具借条,并出具借条一份，
被告出具借条,由被告提供担保并由薛金满出具借条一份为凭
被告出具借条,被告李××重新出具借条一份给原告
被告出具借条,并于2008年9月27日出具了金额为22000元的借条一份。
被告出具借条,两被告亲自向原告出具借条五份。
被告出具借条,立下借条一张
被告出具借条,并出具借条一份。
被告出具借条,被告郁××向原告出具借条一份。
被告出具借条,并由被告亲笔立下借条。
被告出具借条,被告出具一份欠条。
被告出具借条,于2008年1月13日出具借条一张，
被告出具借条,被告沈根山当场出具给原告1份借条。
被告出具借条,故于2007年7月1日于李金亮重新签订了一份借款延迟协议一份，
被告出具借条,被告亲笔出具了借条。
被告出具借条,被告亲笔出具了借条一份
被告出具借条,为此，被告出具了三份欠条
被告出具借条,由被告出具借条一份
被告出具借条,立有欠条
被告出具借条,并由被告周际河出具了借条。
被告出具借条,并出具借条一份
被告出具借条,并于次日向两原告出具借条一份
被告出具借条,并其出具借条一份
被告出具借条,并由被告徐甲出具借条一份
被告出具借条,并出具给原告借条一份
被告出具借条,并出具借据一份
被告出具借条,被告沈根山当场出具给原告1份借条
被告出具借条,并出具借条，
被告出具借条,收取借款后出具借条一份
被告出具借条,并出具借条一份
被告出具借条,并由三被告共同出具借条一张
被告出具借条,并出具借条一份
被告出具借条,亲笔出具借条一份
被告出具借条,由被告出具了欠条一份
被告出具借条,并出具借条一份
被告出具借条,届期，在原告多次催讨下，被告于2008年6月16日重新向原告出具了借条一份
被告出具借条,并于2008年8月31日补具借条一份
被告出具借条,并出具借据一份
被告出具借条,并立有借据一份
被告出具借条,同日两被告出具借条一份
被告出具借条,并出具借条两张
被告出具借条,同日两被告出具借条一份
被告出具借条,并向原告出具借条一份
被告出具借条,由被告出具借据一份
被告出具借条,并出具借条一份
被告出具借条,被告孟乙2009年1月22日出具借条一份
被告出具借条,并出具借款单六份
被告出具借条,并出具借条一份
被告出具借条,并向原告出具借条一份
被告出具借条,并由被告张××向原告出具借据
被告出具借条,被告夏××亲笔出具一张欠条交原告收执
被告出具借条,同日，被告陈乙出具一份注明"借款50000元、利息1分"的借条交原告收执
被告出具借条,和借条各一份
被告出具借条,并由被告出具欠条交原告收执
被告出具借条,被告出具借条一张
被告出具借条,并由张××出具借条一份
被告出具借条,被告当场出具欠条交原告收执
被告出具借条,2008年4月13日，被告出具欠条给原告
被告出具借条,并分别出具借条
被告出具借条,并由被告阮××出具借条二份
被告出具借条,同日两被告出具借条一份
被告出具借条,这由被告在借款单上签字为凭
被告出具借条,亲笔出具借条一份
被告出具借条,并出具借条一份
被告出具借条,并出具借条一份
被告出具借条,并出具借条一份
被告出具借条,由于潘××无力归还借款，于2008年9月8日，向其重新出具借条一份，
被告出具借条,被告黄瑛就此亲笔出具借条一份
被告出具借条,于当日出具借条一份
被告出具借条,并由两被告共同出具借条一份
被告出具借条,自2005年12月1日至2009年4月14日期间领得的利息五笔以原告出具的收条为准
被告出具借条,并出具借条一份确认借款事实
被告出具借条,并向原告出具借条一份
被告出具借条,2007年8月12日和2007年8月18日，被告出具借条、欠条二份
被告出具借条,并于2007年1月25日出具借条一份
被告出具借条,并出具借条一份
被告出具借条,并出具借条一份
被告出具借条,被告楼显灵于当日出具借条一份
被告出具借条,并出具借条一份
被告出具借条,并亲笔出具借条一份
被告出具借条,被告出具借条一张
被告出具借条,被告蓝××以建房资金困难为由，分别于2007年4月3日和2008年1月7日出具借条
被告出具借条,并出具给原告借条一份
被告出具借条,并出具借条一份
被告出具借条,并出具借条2份
被告出具借条,同年12月26日，被告出具借条一份
被告出具借条,为此，被告向原告出具欠条
被告出具借条,并出具借条一份
被告出具借条,借条载明
被告出具借条,出具有借条
被告出具借条,并出具借条一份
被告出具借条,并当即向我出具了借条一份。
被告出具借条,借条约定于2008年9月7日前归还。
被告出具借条,并出具领款收据一份，
被告出具借条,在借据上的
被告出具借条,出具借条一张。
被告出具借条,由被告出具借条为证。
被告出具借条,并于当日与原告签订借款协议一份，且出具收条一份，
被告出具借条,并出具借条一份。同时，两被告承诺会及时归还。
被告出具借条,由被告出具了借条一张。借条内容如下：“借条今借童仙珍人民币贰万元正（20000.00元）借款人：傅春雷2006年5月1日”。
被告出具借条,由被告出具了借条一张。借条内容如下：“借条今借童仙珍人民币叁万元正（30000.00元），
被告出具借条,并出具《借条》一份。
被告出具借条,并在各期的借款时均向原告出具了借条。截止2009年2月15日被告共欠原告利息438000元。
被告出具借条,2008年3月7日被告通保科技公司补立借条一份，内载明：
被告出具借条,并于当日出具借条一张，
被告出具借条,并由被告谷连清出具借条一份。
被告出具借条,当时出具借条一份，
被告出具借条,被告余伟全向原告出具借条一张，
被告出具借条,并出具借条一份。
被告出具借条,并由被告出具了借条一份。
被告出具借条,并出具借条一份，
被告出具借条,由三被告出具借条一份为凭。
被告出具借条,被告李甲取款并签字，
被告出具借条,并出具借条一份，约定借款50000元；
被告出具借条,并出具借条各一份，
被告出具借条,由两被告共同出具借条一份为凭，
被告出具借条,并出具借条给原告，
被告出具借条,立有借条。
被告出具借条,由被告立据，
被告出具借条,并出具了借据一份。
被告出具借条,并出具借条一份，约定借款50000元；
被告出具借条,被告于借款当日立有借条。
被告出具借条,并出具借条四份。
被告出具借条,并出具借条一张，
被告出具借条,并出具借条一张，
被告出具借条,被告于2009年1月21日重新出具借条一份，上载明：今借到杨志某某民币207万元（此款从王乙转入本人）。
被告出具借条,借款同时被告出具借条一份，
被告出具借条,并出具了借据。
被告出具借条,并以“邱金木”名义出具欠条一份，
被告出具借条,并出具借条两份，
被告出具借条,被告出具借条一份。
被告出具借条,被告重新写下借条一份，落款时间仍是2008年元月29日。
被告出具借条,并亲笔出具了借据交原告收存，
被告出具借条,并出具借条一份，
被告出具借条,并由其出具借条一张。
被告出具借条,并出具借条一份，
被告出具借条,并出具借条一份，
被告出具借条,由被告出具借款借据一份为凭。
被告出具借条,双方分别订立了借款协议，协议约定，
被告出具借条,并出具借条二份。
被告出具借条,两被告立下借条一份为凭。
被告出具借条,并由其亲笔出具借条一张。
被告出具借条,并出具借条一份给原告。
被告出具借条,双方事后补写借款协议书一份，
被告出具借条,被告周甲出具借据一份，
被告出具借条,并出具借条一份。
被告出具借条,并出具借条一份。
被告出具借条,并分别出具借条，
被告出具借条,原告向朋友出具了30万元的借条，被告刘××向原告出具了30万元的借条，
被告出具借条,有借条为凭。
被告出具借条,并由被告陈××出具借条给原告收执。
被告出具借条,出具收到借款收据一份，
被告出具借条,二被告因需资金周转，2008年8月31日，被告江××出具借条
被告出具借条,并出具借条一份。
被告出具借条,并出具借条一份。
被告出具借条,并出具了借条。
被告出具借条,并出具借条一份，
被告出具借条,并出具借条一份，言明正月底还清。但被告仍未按期归还。
被告出具借条,并出具借条一份。
被告出具借条,由被告出具两份借条为凭。
被告出具借条,并于当日出具借条一份。
被告出具借条,并亲笔出具借条一份。
被告出具借条,被告出具借条1张。
被告出具借条,并立下书面借据为凭。
被告出具借条,被告于借款当日立有借条。
被告出具借条,并由被告楼盛忠出具借条一份。
被告出具借条,以上借款由被告出具两份借条为凭。
被告出具借条,并出具借条一份。
被告出具借条,分别出具借条二份。
被告出具借条,并出具借条一张；2008年10月13日，
被告出具借条,出具借条一张。
被告出具借条,并出具借条一份。
被告出具借条,2009年4月23日立据保证于5月15日前还清，
被告出具借条,两被告共同向某告出具了借据一份。
被告出具借条,为此，被告还帮助借款人向原告出具了借条，
被告出具借条,并出具给原告借条一份。
被告出具借条,并出具借条一份，
被告出具借条,当场出具借据一张。
被告出具借条,由被告出具一份借条为凭。
被告出具借条,因客观原因当时被告出具的借条上仅写了原告朱××一个人的名字，实际上对被告借款的1万元系两原告共同共有。
被告出具借条,并出具借条一份，
被告出具借条,并出具借条一份。后经原告多次催讨无果，致酿成纠纷。
被告出具借条,并向原告出具借据一份。借据写明“今向王强借到人民币壹拾万元正，
被告出具借条,由被告出具借条一份，后经原告多次催讨无果。
被告出具借条,并由被告王建桥出具借条一张。
被告出具借条,并出具借条一份，约定借期半个月，
被告出具借条,被告喻彬于借款当日立有借据，内载明：借款在2007年7月14日归还，上述借款若不按期归还，导致诉讼，由借款人承担一切诉讼费用、律师代理费用。
被告出具借条,并亲笔出具借条一张。
被告出具借条,并当场出具一份借条给原告，
被告出具借条,被告当即出具借条一份，借条载明“今借沈彩文人民币捌万叁仟元正”，
被告出具借条,并由被告出具借条，
被告出具借条,并由被告出具的借据一份为凭。
被告出具借条,并当即向原告出具借条一份，
被告出具借条,为此，被告杨铭青向原告出具借条二份，
被告出具借条,并由被告出具的借据二份为凭。
被告出具借条,并出具借条。
被告出具借条,出具借条一张，
被告出具借条,同时由被告出具一份借条。
被告出具借条,出具了借条一份，
被告出具借条,并分别出具借条一份，
被告出具借条,并向原告出具借条一份，
被告出具借条,并出具借条一份，
被告出具借条,每次借款时双方均签订借款协议书一份，
被告出具借条,三笔借款均由被告胡××出具借条各一份，
被告出具借条,并由被告出具借据一份。
被告出具借条,并出具借条交原告收执，
被告出具借条,并由被告俞×出具借条各二份，
被告出具借条,出具借条一份，承诺尽快向原告归还。
被告出具借条,并由被告出具借条一份，
被告出具借条,被告收到5万元后亲笔出具了收条，并在收条上注明了约定事项。
被告出具借条,为此被告出具借条一份给原告，
被告出具借条,并于同日向原告出具借条一份，
被告出具借条,并出具借条一份，
被告出具借条,并由被告出具二份借条。
被告出具借条,并出具借款借据一张，
被告出具借条,并由被告出具的借据一份为凭。
被告出具借条,并向原告出具借条一份，
被告出具借条,由被告亲笔出具借条一份。
被告出具借条,并分别于同日向某告出具欠条各一份，
被告出具借条,有被告出具借条一份为凭。
被告出具借条,并分别出具借条一份，
被告出具借条,并出具一份借条给原告，但此后被告一直认欠不还。
被告出具借条,并出具借条1份，
被告出具借条,同时出具一份欠据交原告收执，
被告出具借条,2007年1月4日，被告单××出具借条一份交原告持有。
被告出具借条,并由被告出具借据交原告收存。
被告出具借条,为此由第一被告于2006年4月8日出具两份借条，
被告出具借条,借款当日被告出具借条一张。
被告出具借条,由被告张海松出具借条一份，
被告出具借条,2005年重新出具借条，
被告出具借条,并由被告钟××出具借条一份，被告朱××在借条上加盖了余姚市锐晟工具厂公某。
被告出具借条,由被告吴××代其母王乙出具借据，并由被告王乙花捺印章盖印。
被告出具借条,被告向原告出具借条一份。
被告出具借条,并立下借条一份，
被告出具借条,并由其妻子朱某某出具借条一份，
被告出具借条,被告亲笔给原告出具了借条一张。
被告出具借条,由被告俞××出具二份借条（一份借款为6万元、一份借款为7万元）给原告，落款日期均为2008年8月9日，但实际出具借条的日期在此之前。
被告出具借条,并向原告出具借条一份，
被告出具借条,并由被告王××在借条上签字承担连带保证责任。
被告出具借条,2007年5月27日，被告向原告出具保证书，保证于2007年农历5月4日前支付20000元，剩余10000元暑假全部还清，
被告出具借条,并向原告出具借条，
被告出具借条,被告并出具借条二份，
被告出具借条,当原告交付现金款项给被告时，由被告林××及钱某某两人出具借款借据交原告收执。
被告出具借条,由被告出具借条一份，
被告出具借条,于当日出具借条一份，
被告出具借条,并由被告出具的借据两份为凭。
被告出具借条,并出具借条一份。
被告出具借条,并出具欠条一份。
被告出具借条,并由被告出具的借据一份为凭。
被告出具借条,当日被告胡××向原告立下欠款凭证。
被告出具借条,并由被告张××出具《借条》一张。
被告出具借条,并出具原告借条一份，
被告出具借条,并出具借条1份，
被告出具借条,并分别于08年4月23日立下借条和08年7月11日欠条各一份，
被告出具借条,并由被告亲笔出具一份借据。
被告出具借条,并出具借条一份，
被告出具借条,同时，被告向我出具借条一份。
被告 拖欠借款,但借款到期后，被告未归还借款。
承担诉讼费,并承担本案的诉讼费用。
被告偿还了部分借款,经原告多次催讨，被告于2008年11月间归还原告80000元，尚欠520000元至今未还。
支付违约金,及支付约定违约金。
支付违约金,支付违约金27840元（自2007年5月17日起至2008年12月21日止共580天），
支付违约金,逾期付款违约金从2007年7月1日计算至实际归还之日；
支付违约金,支付违约金14880元（自2007年4月6日起至2008年12月21日止共625天），
支付违约金,支付违约金14880元（自2007年4月6日起至2008年12月21日止共625天），
支付违约金,支付违约金330元。
支付违约金,并赔偿违约金（按100万元以银行同期同类贷款利率的四倍自2008年10月16日起计算至判决生效日止）；被告永发××承担连带责任；
支付违约金,支付违约金（暂计算至2009年6月24日为488500元，此后违约金月利率5%计算），
支付违约金,支付违约金6576元（自2007年6月18日起至2008年12月21日止共548天），
支付违约金,及支付约定逾期付款违约金。
支付违约金,违约金8万元，
支付违约金,违约金2000元，
支付违约金,并支付自2007年11月1日起至本息付清之日止的逾期还款违约金
支付违约金,及支付借款总额每日1%的逾期违约金
支付违约金,并支付违约金
支付违约金,违约金12万元
支付违约金,二、两被告支付原告违约金45000元
支付违约金,并支付违约金（自2008年11月18日起至欠款实际付清日止）
支付违约金,违约金31500元（暂计至2009年3月9日，要求计算至付清全部款项之日）、
支付违约金,及违约金1000元。
支付违约金,支付逾期还款违约金（自2008年7月1日起算，按日万分之二点一计算，至法院判决确定归还之日止）
支付违约金,违约金11200元，
支付违约金,2、被告支某某告逾期还款的违约金300万元（按借款金额的20%计算）；
支付违约金,二、支付违约金人民币46047元；
支付违约金,并按银行同期贷款利率的四倍计付违约金（自08年7月31日起至2009年1月9日按借款本金252000元计算、自2009年1月10日起至同年4月24日按本金102000元计算）；
支付违约金,及违约金80000元；
支付违约金,违约每逾期一天按本金赔偿违约金以2%计算到还款日止；
支付违约金,并支付违约金（违约金从2008年4月11日起每日按欠款的万分之二点一计算至实际履行之日止）。
支付违约金,支付违约金15000元（按月息25‰从2008年11月14日算至2009年5月14日，以后算至实际给付日）；
支付违约金,违约每逾期一天按本金赔偿违约金以2%计算到还款日止；
支付违约金,违约金80000元；
支付违约金,支付违约金110250元（从2008年10月27日至2009年5月27日止，按每日万分之七计算，此后另计），
支付违约金,支付违约金2500元；
两被告是夫妻,两被告系夫妻，
被告出具还款计划,并于2008年2月8日再次出具还款计划，承诺在2008年4月底前还款50，000元，余款60，000元在2008年底前还清，逾期以年利20%计息。
双方约定借款期限利息,双方约定借款期限及利息，
支付利息银行,贷款利息2000元（从2007年8月8日至2009年5月31日）；
请求被告支付违约金,及逾期违约金237600元（计算至2008年12月30日止），
被告向被告还款,该款被告至今未还，故起诉要求判令被告归还借款人民币290，000元，
被告出借条,并出具借据1份。
协议表明,约定月利率2%，如借款人未归还借款本息，出借人按每天千分之一收取罚息，诉讼费、律师代理费均由借款人承担。
被告向原光借款,2006年农历11月4日，被告借原告现金1000元，
被告承担诉讼,并承担本案诉讼费。
被告与原借款人约定还款期限,约定于2007年8月10日前还清。
被告向原告借款,被告因资金周转困难，于2007年9月11日向原告借款50000元，
被告向原告借款,2005年6月1日，被告陈××因做生意缺乏资金为由，向原告施××借款80000元，
被告向原告借款,2006年至2007年间，被告多次向原告借款，原告分别于2006年9月21日、2006年9月26日和2007年3月19日通过华夏银行存入被告账户人民币20万元、30万元和20万元，合计70万元，
被告向原告借款,被告吴敬贤在2007年9月21日因经商进货周转需要向原告借款人民币100000元，
被告向原告借款,被告邵××因其购房需要，于2008年8月15日向原告借款人民币20000元，
被告向原告借款,2007年12月15日，两被告以经商缺资为由向原告借款人民币55000元，
被告向原告借款,在被告史××与其夫沈某某因经营所需，于2008年9月4日向原告借款20万元，
被告向原告借款,被告蔡××于2008年8月19日向原告借款12万元，
被告向原告借款,2008年3月9日，被告因急需用钱，向原告借款20000元，
被告向原告借款,被告周斌因经商资金周转需要，分别于2007年2月7日、4月1日、2008年11月5日分三次共向原告借得人民币25000元，
被告向原告借款,1999年10月4日，被告因缺资向原告借款10000元，
被告向原告借款,被告因经商所需，在2006年10月4日向原告借得人民币20000元，
被告向原告借款,2008年1月27日被告魏伟向两原告借款45万元。2008年2月1日被告魏伟向原告孔丽霞借款25万元。
被告向原告借款,2008年6月13日，被告廖××向原告借款180000元，
被告向原告借款,被告朱×因资金周转困难向原告借款人民币25000元，
被告向原告借款,2007年3月20日、2008年5月12日，被告因需共向原告借款50000元，
被告向原告借款,2006年1月25日，被告向原告借款11500元，
被告向原告借款,2008年3月6日，被告因经营需要，向原告借款150000元，
被告向原告借款,张甲于2004年10月3日、2008年4月30日共向原告借款37000元，
被告向原告借款,被告徐甲、徐乙于2007年4月10日向其借款100000元，
被告向原告借款,被告在2008年9月19日因资金紧张，向原告借款20000元，
被告向原告借款,当时被告是工行鄞州支行下属一个二级支行的副行长，因被告分管的企业需转贷，于2008年8月5日、8月19日向原告借款各100万元，
被告向原告借款,2002年7月15日，被告乐清市××汽车服务有限公司以扩大经营为由向原告借款10万元，
被告向原告借款,2006年8月2日，被告林××以开店需资金为由向原告借款200000元，
被告向原告借款,2007年11月9日、2008年7月15日被告因缺少资金分别向原告借款500000元、200000元，
被告向原告借款,2008年4月24日，被告宋子兴以做生意为由向原告借款8900元，
被告向原告借款,被告分别于1999年9月18日、1999年12月1日向某告借款人民币10000元、27000元和10000元，合计47000元。
被告向原告借款,被告骆有水于2006年7月至2008年11月间向原告借款共计900000元，
被告向原告借款,2003年12月11日，俞××向沈××借款3万元。
被告向原告借款,
被告向原告借款,2008年9月17日，被告方甲因生产经营急需，向原告借人民币100万元，
被告向原告借款,2008年5月23日被告以经商为由，向原告借款20万元，
被告向原告借款,被告因经营需要于2008年10月16日、10月20日、11月12日分三次向原告借款各170000元、150000元、250000元，
被告向原告借款,被告于2008年8月25日向原告借款20000元，
被告向原告借款,被告钱××以做生意为由，于2007年10月1日、4月18日分二次向原告借款30万元，
被告向原告借款,被告陈秀红于2007年7月4日向原告借款5000元，
被告向原告借款,2008年6月18日，被告郑××向其借款35万元，
被告向原告借款,2006年8月15日，被告以做生意需要为由，向原告借款120000元，
被告向原告借款,被告石×于2008年10月20日向原告借款25000元，
被告向原告借款,2008年11月30日，被告因资金困难向原告借款人民币40000元整，
被告向原告借款,2008年12月22日，被告赵×向原告借款65000元，
被告向原告借款,2008年3月17日，被告赖其某某缺少资金向原告借款人民币100000元，
被告向原告借款,2008年3月1日，李××向夏××借人民币6050元，
被告向原告借款,2007年12月25日，被告赖其某某缺少资金向原告借款人民币100000元，
被告向原告借款,原告同意借给被告1000000元，
被告向原告借款,2006年4月25日、5月2日，被告徐××以资金周转紧张为由分两次向原告借款人民币20000元、15000元，合计35000元，
被告向原告借款,2006年11月22日，被告陈荣根向原告借款人民币5万元，
被告向原告借款,2008年6月29日，被告翁××以资金周转为由向原告借款120000元，
被告向原告借款,2007年12月27日，被告向原告借款100000元，
被告向原告借款,2007年4月9日，被告乐××向原告借款10万元，
被告向原告借款,被告章明学因资金周转所需于2007年12月10日向原告借款人民币100000元，
被告向原告借款,被告庞××因资金周转需要于2002年3月31日向原告借款人民币27000元，
被告向原告借款,2006年9月8日至2007年1月24日被告姚××因生活所需向原告借款三次，共计260000元，
被告向原告借款,2008年8月14日，被告杨献军以资金周转困难向原告楼汝林借款40000元，
被告向原告借款,2007年10月23日，被告向原告借款人民币11000元，
被告向原告借款,被告共向原告借款259万元，
被告向原告借款,被告分别二次向原告借款10000元、20000元，
被告向原告借款,2007年10月3日，被告陈××因急需资金向原告借款400000元，
被告向原告借款,于1998年4月向原告借款35，500元，
被告向原告借款,2007年6月7日，被告向原告借款人民币5万元，
被告向原告借款,2008年10月20日，被告翁华和被告郭德群共同向原告借款人民币100000元，
被告向原告借款,2008年2月5日，被告丁小兵以资金困难为由向原告借款人民币70万元。
被告向原告借款,被告陈军由被告孙星旺担保于2007年8月20日以急需资金为由向原告暂借人民币10000元，
被告向原告借款,2007年8月15日，被告因经商缺资向原告借款4万元，
被告向原告借款,被告周××因资金周转之需原告借款20000元，
被告向原告借款,2008年12月24日，被告张必肖因资金短缺向原告借款人民币20000元，
被告向原告借款,2006年9月30日，被告向原告借款30000元，
被告向原告借款,2007年8月29日，被告毕××、夏××向原告借款50万元，
被告向原告借款,2008年5月1日，被告吴××、张××因购房所需向原告借款30000元，
被告向原告借款,2007年9月1日开始至2008年11月8日止，两被告陆某某原告张××借款45000元，
被告向原告借款,2008年3月1日，被告陈英俊向原告借款人民币200000元整，
被告向原告借款,被告以家中建房为由于2007年11月19日向某告借得人民币10000元，
被告向原告借款,2007年2月12日，被告余勇成向原告徐小连借款20000元，
被告向原告借款,2008年11月15日，被告项振城以资金周转为由向原告借款20000元，
被告向原告借款,2007年11月15日，被告向原告借款15万元，
被告向原告借款,2007年12月15日，被告又向原告借款10万元，
被告向原告借款,2007年5月7日，被告郑××向原告借款10万元，
被告向原告借款,2007年5月16日，被告郑××向原告借款6万元；
被告向原告借款,2008年9月19日，被告郑××向原告借款20万元，
被告向原告借款,于2008年2月1日、2008年2月6日，分别向原告借款520000元、155000元，共计675000元，
被告向原告借款,2007年11月5日、2007年11月16日、2007年12月10日，分别从中国农业银行给被告人民币共计100万元，
被告向原告借款,2000年5月1日，被告季××向原告借款人民币3万元，
被告向原告借款,2008年4月15日，被告因资金周转困难，向原告借款50000元，
被告向原告借款,2007年6月1日，被告向原告借款人民币50万元，
被告向原告借款,2007年12月16日，被告翁××以资金周转为由向原告借款200000元，
被告向原告借款,2008年10月1日，被告以资金周转困难为由，向原告借款50000元，
被告向原告借款,2008年5月4日，两被告因缺资向原告吴××借款计人民币150000元，
被告向原告借款,2005年4月29日，被告向原告借款25000元，
被告向原告借款,2008年9月23日，被告杨小华以资金周转困难向原告楼汝林借款50000元，
被告向原告借款,1998年7月31日，被告向原告借款6万元，
被告向原告借款,截止2007年3月26日，被告共结欠原告借款人民币215000元。
被告向原告借款,2008年7月4日，被告桐乡市昌××石雕有限公司、沈×因资金短缺，向原告借款100万元，
被告向原告借款,约定两被告向某告借款30000元，
被告向原告借款,于2007年4月28日向原告借款17000元，
被告向原告借款,被告于2007年8月29日向原告借款人民币100000元，
被告向原告借款,向原告借款人民币35000元，
被告向原告借款,2007年10月13日，被告叶××向原告借款17330元，
被告向原告借款,2008年10月20日，被告翁华和被告郭德群共同向原告借款人民币100000元，
被告向原告借款,2008年10月24日，被告卢晓峰因急需归还他人借款，向原告借款20000元
被告向原告借款,曾共同向原告借款30，000元。
被告向原告借款,2008年5月13日，被告唐××以资金周转困难为由，向原告借款200000元，
被告向原告借款,2008年3月6日，被告向原告借款150万元，
被告向原告借款,2008年7月27日，被告蔡××向原告借100000元，
被告向原告借款,被告徐××向原告提出借款的要求，经双方协商，原告于当日借款5万元给被告，
被告向原告借款,2007年1月5日，被告赵关于因缺资向原告借款人民币60万元，
被告向原告借款,2008年10月20日，被告嵊州市××光灯××有限公司因经营需要向原告借款30万元，
被告向原告借款,被告周叶江、韦爱萍以做生意资金短缺为由，于2007年9月3日向原告借款10000元整，
被告向原告借款,2008年9月5日，被告周胡斌因资金周转之需原告借款20000元，
被告向原告借款,被告乐清市××汽车服务有限公司于2005年2月15日向原告借款300000元，
被告向原告借款,2007年9月1日被告因资金周转需要向原告借款20万元，
被告向原告借款,2008年10月1日，被告衢州市衢江区鑫信建材有限公司向原告借款385000元，
被告向原告借款,被告因买车所需，于2008年4月25日向原告借款20000元，
被告向原告借款,2008年4月25日，被告许青福因购买原材料向原告借款10万元，
